=== PORTFOLIO CATEGORY BREAKDOWN ===
              category  count  total_pnl  avg_pct_change
Avoided Loss (Skipped)     15  -29718.30      -14.650845
       Loss-Making Buy     40 -286740.50      -13.150378
 Missed Gain (Skipped)     24   55251.64     1036.035474
        Profitable Buy     63  246069.00       17.052745

==================================================
1. LOSS-MAKING BUYS (Capital Lost)
==================================================
ticker   price  current_price  price_change  pnl_100_shares
  KLAC 1740.58        172.940     -1567.640       -156764.0
   AGX  639.58        411.770      -227.810        -22781.0
  COST 1094.32        925.410      -168.910        -16891.0
   APP  476.90        313.580      -163.320        -16332.0
  POWL  261.58        175.160       -86.420         -8642.0
  ISRG  441.58        369.830       -71.750         -7175.0
   CAT  860.15        800.140       -60.010         -6001.0
  AVGO  411.07        357.160       -53.910         -5391.0
   TXN  302.31        253.830       -48.480         -4848.0
  GOOG  384.90        339.080       -45.820         -4582.0
 GOOGL  387.66        342.480       -45.180         -4518.0
   ASR  299.79        257.030       -42.760         -4276.0
   APH  119.20         82.070       -37.130         -3713.0
  TSLA  404.11        376.365       -27.745         -2774.5
  ORCL  181.46        154.040       -27.420         -2742.0
   WMT  134.20        108.420       -25.780         -2578.0
   LIN  506.07        482.190       -23.880         -2388.0
   MCD  280.80        259.630       -21.170         -2117.0
   TJX  150.68        132.190       -18.490         -1849.0
  CAVA   78.12         61.670       -16.450         -1645.0
   VMI  491.15        475.120       -16.030         -1603.0
   PEP  150.37        140.020       -10.350         -1035.0
   HON  217.15        207.630        -9.520          -952.0
  CSCO  115.38        108.610        -6.770          -677.0
   TTD   21.16         15.090        -6.070          -607.0
    PM  191.57        186.170        -5.400          -540.0
   ESI   39.48         34.980        -4.500          -450.0
   ACM   71.18         66.830        -4.350          -435.0
   STN   76.89         73.040        -3.850          -385.0
  WYNN   94.78         91.560        -3.220          -322.0
   BAH   77.00         73.880        -3.120          -312.0
   ADC   75.61         72.730        -2.880          -288.0
   GME   22.10         19.230        -2.870          -287.0
  FCFS  225.86        223.920        -1.940          -194.0
  SPXC  195.79        193.920        -1.870          -187.0
  CTRE   41.25         39.610        -1.640          -164.0
   OGE   48.05         46.890        -1.160          -116.0
   CNM   44.99         43.980        -1.010          -101.0
  AMZN  259.34        258.900        -0.440           -44.0
   XOM  162.55        162.210        -0.340           -34.0

==================================================
2. PROFITABLE BUYS (Capital Gained)
==================================================
ticker   price  current_price  price_change  pnl_100_shares
  DELL  235.26         516.39        281.13         28113.0
   TMO  447.81         618.43        170.62         17062.0
   LLY 1021.41        1159.60        138.19         13819.0
    DE  558.07         694.41        136.34         13634.0
  AMGN  330.75         444.12        113.37         11337.0
    GS  928.74        1037.93        109.19         10919.0
  MSFT  417.42         510.12         92.70          9270.0
   BLK 1036.30        1126.15         89.85          8985.0
    MA  499.70         585.71         86.01          8601.0
   CRM  179.42         264.43         85.01          8501.0
   JPM  295.70         362.06         66.36          6636.0
   STX  733.35         798.61         65.26          6526.0
   WTS  296.08         355.53         59.45          5945.0
  ANET  141.58         191.44         49.86          4986.0
     V  329.91         378.75         48.84          4884.0
   JNJ  230.00         278.43         48.43          4843.0
    GE  285.28         333.48         48.20          4820.0
  ABBV  213.76         260.21         46.45          4645.0
   AMD  414.05         456.16         42.11          4211.0
    CR  167.39         202.93         35.54          3554.0
  AAPL  298.97         328.21         29.24          2924.0
  AMAT  406.91         435.91         29.00          2900.0
  JKHY  140.50         168.37         27.87          2787.0
   RTX  174.49         202.13         27.64          2764.0
    MS  189.58         217.15         27.57          2757.0
  BPOP  145.89         171.33         25.44          2544.0
   ETN  371.88         397.12         25.24          2524.0
   CFR  138.23         162.73         24.50          2450.0
    BX  114.26         137.68         23.42          2342.0
  GILD  130.50         151.22         20.72          2072.0
   AXP  309.31         329.82         20.51          2051.0
  ALSN  108.01         128.44         20.43          2043.0
   ABT   88.82         108.79         19.97          1997.0
   PRI  278.34         297.83         19.49          1949.0
  EMBJ   54.32          73.61         19.29          1929.0
     R  228.21         246.97         18.76          1876.0
  SCHW   91.81         110.38         18.57          1857.0
   MOH  184.38         202.91         18.53          1853.0
     C  119.97         138.14         18.17          1817.0
   UNP  271.56         289.15         17.59          1759.0
  BMRN   49.81          66.43         16.62          1662.0
  DOCU   49.42          65.97         16.55          1655.0
    HD  302.44         318.07         15.63          1563.0
   WFC   74.55          89.19         14.64          1464.0
   CVX  197.25         211.32         14.07          1407.0
   IBM  222.33         234.71         12.38          1238.0
   BAC   50.70          63.04         12.34          1234.0
   UNH  389.24         400.94         11.70          1170.0
   COP  125.11         135.72         10.61          1061.0
  ZION   60.22          69.31          9.09           909.0
   DCI   81.55          90.60          9.05           905.0
  META  602.61         610.68          8.07           807.0
  WTFC  146.30         153.52          7.22           722.0
    KO   81.92          88.81          6.89           689.0
    PG  141.30         146.92          5.62           562.0
   MGM   36.02          41.13          5.11           511.0
   DIS  102.29         107.16          4.87           487.0
  SIRI   26.05          29.77          3.72           372.0
   PFE   25.66          28.81          3.15           315.0
   ORI   39.58          42.57          2.99           299.0
    VZ   47.74          50.59          2.85           285.0
  UBER   74.09          75.96          1.87           187.0
  CUBE   38.96          39.75          0.79            79.0

==================================================
3. MISSED GAINS (Skipped Stocks That Rose)
==================================================
ticker    price  current_price  price_change  pnl_100_shares
    MU 698.7400        958.160      259.4200        25942.00
  PANW 240.1300        331.940       91.8100         9181.00
  PLTR 135.2600        182.530       47.2700         4727.00
  WELL 218.0000        241.120       23.1200         2312.00
  LRCX 273.3800        292.660       19.2800         1928.00
    CB 330.1300        348.250       18.1200         1812.00
  UMBF 125.8700        143.440       17.5700         1757.00
  FRHC 146.3000        163.440       17.1400         1714.00
   SSB  92.0300        107.110       15.0800         1508.00
  CART  40.9800         51.720       10.7400         1074.00
  NVDA 220.6100        228.450        7.8400          784.00
   IAG  16.1800         20.940        4.7600          476.00
   HBM  23.9600         27.690        3.7300          373.00
   HAO   0.0140          3.370        3.3560          335.60
   ONB  23.1500         25.980        2.8300          283.00
    AG  18.8000         21.390        2.5900          259.00
   FRT 114.8400        117.160        2.3200          232.00
   SUN  72.2000         73.990        1.7900          179.00
     T  24.9800         26.190        1.2100          121.00
   PSO  15.1300         16.130        1.0000          100.00
  ONCO   0.1175          0.739        0.6215           62.15
  RUBI   1.3700          1.830        0.4600           46.00
  NIVF   0.8611          1.180        0.3189           31.89
   YMM   8.4400          8.580        0.1400           14.00

==================================================
4. AVOIDED LOSSES (Skipped Stocks That Fell)
==================================================
ticker    price  current_price  price_change  pnl_100_shares
   GEV 1011.800        941.840       -69.960         -6996.0
   ADI  414.310        356.500       -57.810         -5781.0
   VRT  322.630        268.830       -53.800         -5380.0
   GLW  175.830        146.000       -29.830         -2983.0
  QCOM  195.610        168.570       -27.040         -2704.0
  FORM  117.200         96.760       -20.440         -2044.0
