ticker,price,earnings,pe_ratio,growth,corp_yield,iv,prediction,prob_for_1,prob_for_0
NVDA,220.61,4.9,45.02245,0.956,2.65,1612.56,0,0.18747111643655043,0.8125288835634495
AAPL,298.97,8.25,36.23879,0.218,2.65,708.33,1,0.7033134129987828,0.2966865870012172
MSFT,417.42,16.77,24.890877,0.234,2.65,1528.27,1,0.9923556209696275,0.007644379030372517
AMZN,259.34,8.2,31.62683,0.748,2.65,2136.42,1,0.731442191568812,0.26855780843118804
GOOGL,387.66,13.1,29.592365,0.82,2.65,3723.93,1,0.9507510194307309,0.049248980569269074
GOOG,384.9,13.13,29.314547,0.82,2.65,3732.46,1,0.955721527139765,0.04427847286023501
AVGO,411.07,5.14,79.97471,0.316,2.65,607.33,1,0.9985566931178771,0.0014433068821229078
META,602.61,27.48,21.929039,0.624,2.65,6036.54,1,0.9973732010076067,0.0026267989923932644
TSLA,404.11,1.09,370.7431,0.083,2.65,45.09,1,0.9999999411400949,5.885990506104832e-08
WMT,134.2,2.72,49.338234,-0.19,2.65,-132.23,1,0.8576141179168549,0.14238588208314507
LLY,1021.41,28.19,36.23306,1.699,2.65,16180.43,1,0.9999871360537654,1.2863946234564771e-05
JPM,295.7,20.88,14.161879,0.172,2.65,1476.15,1,0.8686648105738985,0.13133518942610145
MU,698.74,21.17,33.00614,7.56,2.65,53045.52,0,5.577701737277777e-98,1.0
AMD,414.05,2.98,138.94295,0.912,2.65,937.48,1,0.9214549058058286,0.07854509419417144
XOM,162.55,5.93,27.411469,-0.434,2.65,-765.17,1,0.9177881663701978,0.08221183362980222
V,329.91,11.48,28.737806,0.355,2.65,1504.01,1,0.5429068964183453,0.45709310358165467
JNJ,230.0,8.63,26.651217,-0.529,2.65,-1383.77,1,0.9927394557265536,0.0072605442734463566
ORCL,181.46,5.56,32.636692,0.245,2.65,526.85,1,0.6778698950040879,0.3221301049959121
COST,1094.32,19.26,56.81827,0.455,2.65,3158.06,1,0.9999999999999059,9.414691248821327e-14
CSCO,115.38,3.0,38.46,0.371,2.65,408.85,1,0.6612409432485321,0.3387590567514679
MA,499.7,17.29,28.901098,0.212,2.65,1450.29,1,0.9999516830424771,4.8316957522942516e-05
CAT,860.15,20.04,42.921658,0.302,2.65,2275.4,1,0.9999999998789826,1.2101741830861101e-10
CVX,197.25,5.74,34.364113,-0.445,2.65,-761.46,1,0.9106782984515122,0.08932170154848784
ABBV,213.76,2.03,105.30049,-0.462,2.65,-280.67,1,0.9868144083316054,0.013185591668394614
NFLX,89.33,3.1,28.81613,0.864,2.65,926.19,0,0.32926846567505585,0.6707315343249441
BAC,50.7,4.03,12.580645,0.244,2.65,380.54,1,0.7060569494725791,0.29394305052742087
UNH,389.24,13.27,29.332327,0.007,2.65,216.49,1,0.9960210055175026,0.003978994482497389
KO,81.92,3.18,25.761005,0.182,2.65,235.3,1,0.7285596503350692,0.2714403496649308
LRCX,273.38,5.3,51.58113,0.408,2.65,786.94,0,0.22991818600321617,0.7700818139967838
PG,141.3,6.84,20.657894,0.058,2.65,226.57,1,0.7891900896600609,0.21080991033993912
PLTR,135.26,0.89,151.97752,3.25,2.65,965.8,0,7.692671195532804e-05,0.9999230732880446
AMAT,406.91,10.62,38.315445,0.335,2.65,1321.33,1,0.9892094489009571,0.010790551099042922
HD,302.44,14.09,21.464869,-0.142,2.65,-462.07,1,0.5754142242691067,0.4245857757308933
MS,189.58,11.03,17.18767,0.319,2.65,1314.18,1,0.8989644804707845,0.10103551952921552
PM,191.57,7.11,26.94374,-0.093,2.65,-118.34,1,0.5520923950502873,0.4479076049497127
